question,answer
b'Suppose -1120 = -6*l + 16*l. What is the common denominator of 1/(-2) + 345/54 and -1 - l/(-18) - (-14)/(-14)?\n',b'9\n'
b'Let z = 16197829/360 + -44994. Find the common denominator of -41/64 and z.\n',b'2880\n'
b'Calculate the lowest common multiple of 4/42 - (-39)/(11466/79940) and 56.\n',b'1904\n'
b'Suppose 3*g = -104 - 166. Let u = 93 + g. Suppose 3*i - 36 = -i. What is the smallest common multiple of i and u?\n',b'9\n'
"b'Suppose -4*q = -3*b + 83 - 75, -3*b - q + 13 = 0. Calculate the lowest common multiple of b and 183.\n'",b'732\n'
b'Calculate the common denominator of 25/(-10)*(64/15 + -3) and -12.\n',b'6\n'
b'Calculate the least common multiple of (-13)/((-52)/172) - 13 and 300.\n',b'300\n'
b'Let w(v) = -13*v**3 - 4*v**2 - 2*v + 1. Let c be w(-1). Suppose 0 = 8*b - 5*b - c. Calculate the least common multiple of 8 and 2 - (b/10 - 184/10).\n',b'40\n'
b'Let y = -5303/822 - -19/548. Let m be (24818/12)/((-64)/(-144)). Let l = m - 4660. What is the common denominator of y and l?\n',b'24\n'
b'Let v be 95/1*(-8)/(-10). Let y = v + -62. What is the least common multiple of y and 18/(-15)*(-20)/6?\n',b'28\n'
"b'Let d be 6/5*250/15. Suppose d*s - 8 = 16*s. Suppose 4*m - s*t - t - 105 = 0, 3*m - 3*t = 75. Calculate the lowest common multiple of 10 and m.\n'",b'30\n'
b'Let c(m) = m**3 + 4*m**2 - 3*m + 84. What is the lowest common multiple of 330 and c(-6)?\n',b'330\n'
b'Let i = -9844 - -15741. Suppose 16333 = -2*m - i. Let c = m + 133261/12. Calculate the common denominator of -47/6 and c.\n',b'12\n'
b'What is the smallest common multiple of 15 and (-8 - 105/(-14))/((-3)/342)?\n',b'285\n'
b'Calculate the smallest common multiple of 1098 and -12 + (32 - 17) + (0/(-1) - 1).\n',b'1098\n'
b'Let f be (-5 - (-234)/42)/((-4)/(-14)). Find the common denominator of (-2 - f - -7)/11 and -76/3.\n',b'33\n'
b'Let s = -3019413/16990510 - 4/35545. What is the common denominator of -97/4 and s?\n',b'956\n'
"b'Suppose -4*j - a + 71891 = 2*a, j - 17960 = -5*a. Let x = -323411/18 + j. What is the common denominator of (27/(-2))/(1 - -3) and x?\n'",b'72\n'
b'Let t(i) = -29*i - 1057. Calculate the smallest common multiple of ((-3)/6)/(4/(-336)) and t(-37).\n',b'336\n'
b'Let p = -10/25161941 + -160256381669/51732950696. Let q = 7/257 - p. Find the common denominator of -73/2 and q.\n',b'8\n'
"b'Suppose -c + 5*i - 351 = -3*c, 5*c + i - 935 = 0. Find the common denominator of 60/(-80)*c/6 and 19*2 + 1/2.\n'",b'2\n'
b'Let z = 9363 - 9354. Let w = -5 + 7. Suppose 2*t = -w*t + 40. Calculate the least common multiple of t and z.\n',b'90\n'
"b'Suppose -4*l - 2 - 654 = -4*j, 3*l = -5*j - 452. What is the common denominator of (-4 + l/(-12))/5 and 28/48*10/1?\n'",b'60\n'
b'Suppose 0 = 20*z - 5*z + 375. What is the common denominator of -71/40 and ((-2)/4)/(z/170)?\n',b'40\n'
"b'Suppose 4*s = -4*i + 1324, -4*s + 822 = -4*i - 502. Calculate the least common multiple of s and 1.\n'",b'331\n'
b'Suppose -1628 - 664 = -4*l. What is the common denominator of (-12)/(-114) - l/(-152) and 75/22?\n',b'88\n'
b'Let q = 117686705/176 - 668667. Let n = -80/11 + q. Find the common denominator of (-1 + 2)/((-14)/(-89)) and n.\n',b'112\n'
"b'Suppose -2*h + 5*h - 3*j = 291, -2*h + 5*j = -203. Suppose 0 = 93*a - h*a + 2. What is the least common multiple of 8 and a?\n'",b'8\n'
b'Suppose x + 1027 = 167. Let b be (-51)/153 - (2 - (-15045)/(-18)). Let j = x + b. Calculate the common denominator of j and 12/11.\n',b'22\n'
b'Find the common denominator of (3 + (-1157)/390)*151 and 129/980.\n',b'2940\n'
b'Calculate the common denominator of -3*232/198 + (-10)/15 and 83/50.\n',b'550\n'
b'Suppose 0 = a - 12 + 15. Let y(l) = l + 4. Let p be y(a). Find the common denominator of -65/22 and p - ((-2134)/(-36))/(-11).\n',b'198\n'
b'Let h = 62 - 58. Let a(w) = -8*w + 60. What is the least common multiple of 5 and a(h)?\n',b'140\n'
b'Let h = 132/35 + -51/5. Suppose -2*f + 8*f = -24. Find the common denominator of 3 - 6 - f/10 and h.\n',b'35\n'
b'Let i = -9979/4 + 19907/8. Let x = 1925/17 + -1817251/16048. Let o = 18901/6608 + x. Find the common denominator of i and o.\n',b'56\n'
b'Let o be 3 + 2 + (-1 - -216). Let y = 229 - o. Calculate the smallest common multiple of 14 and y.\n',b'126\n'
b'Let r = 73 + -74. Let q(n) = -4*n + 12. Calculate the least common multiple of q(r) and 36.\n',b'144\n'
"b'Suppose -5*j + 6*x + 3291 + 507 = 0, -j + 3*x = -765. What is the least common multiple of 162 and j?\n'",b'2268\n'
b'Let k(o) = -o**3 - 48*o**2 - 54*o - 23. Suppose 0 = 7*h - 30 - 5. What is the lowest common multiple of k(-47) and h?\n',b'1530\n'
b'Let n = 185 + -157. Suppose -n*q = -20*q - 168. Calculate the lowest common multiple of q and 18.\n',b'126\n'
b'Let y = -4094 + 4967. What is the least common multiple of y and 1067?\n',b'9603\n'
b'Let v = 1356 - 1329. What is the lowest common multiple of 207 and v?\n',b'621\n'
"b'Suppose -7*r + 60 = 8*r. Suppose 0 = -p - r*j + 2, -p - 2*j = -6. What is the smallest common multiple of 2 and p?\n'",b'10\n'
b'Suppose -2*m = 52*m - 1242. What is the lowest common multiple of 1 and m?\n',b'23\n'
b'Let j be (20*1)/(198/(-23969)). Let y = -2428 - j. What is the common denominator of y and 8/27?\n',b'27\n'
b'Let l = -751/6 + 233567/1866. Let i = 20809/8708 + l. What is the common denominator of -81/52 and i?\n',b'364\n'
b'Let c = 4701 - 4317. Calculate the smallest common multiple of 18 and c.\n',b'1152\n'
"b'Let p(d) = 3*d + 76. Let t be p(0). Suppose -v + t = 5*y, -26*y + 23*y + 3*v = -42. What is the least common multiple of 14 and y?\n'",b'210\n'
"b'Suppose 5 = 5*c, -2*c + 38 = 3*n - 63. What is the least common multiple of n and 96?\n'",b'1056\n'
b'Calculate the common denominator of 6 + 3/(26334/(-51865)) and 103/66.\n',b'8778\n'
b'Let x = 94683 + -12497995/132. Calculate the common denominator of x and 61/220.\n',b'660\n'
b'Let o = -3290 + 3322. What is the lowest common multiple of 980 and o?\n',b'7840\n'
b'Let f(i) = -i**3 + 77*i**2 + 154*i + 4. What is the lowest common multiple of (-142)/(-6) - (-2)/6 and f(-2)?\n',b'24\n'
b'Let p be 45/30 + (-125)/2. Let y = p - -67. What is the least common multiple of y and 21?\n',b'42\n'
b'Let h = -396841/26 + 15266. Let o = -898913/396 - -41963/18. Let z = -864/11 + o. Find the common denominator of h and z.\n',b'52\n'
b'Let z = 104 + -44. Let p(s) = -s**2 + 10*s - 12. Let x be p(8). Suppose -z = -x*b - 8. What is the least common multiple of b and 3?\n',b'39\n'
b'Suppose -85*k + 3956 + 4101 = -9283. Calculate the least common multiple of k and 68.\n',b'204\n'
b'Let d(o) = 225*o + 62. Calculate the smallest common multiple of d(4) and 370.\n',b'4810\n'
b'Let n(o) = -o**3 + 20*o**2 - 40*o + 123. What is the lowest common multiple of 8 and n(18)?\n',b'408\n'
b'Let q = 4293 - 77251/18. Suppose 7*n + 0*n = -112. Find the common denominator of ((-420)/(-32))/((-12)/n) and q.\n',b'18\n'
b'Suppose -5*y + 2*y + 18 = 0. Suppose -63*p + 36*p = -108. Calculate the smallest common multiple of p and y.\n',b'12\n'
b'Let l = -18212/11 + 297331/88. Let x = l - 1727. Find the common denominator of (-2)/((-144)/14)*14 and x.\n',b'72\n'
b'Suppose 0 = 6*i - 54 - 150. Let o = i - 16. Calculate the smallest common multiple of o and 27.\n',b'54\n'
b'Let u = -36341/13086 + -1/1454. Let m be (-8)/880 + (-2 - -2). Let l = -3847/330 + m. Calculate the common denominator of u and l.\n',b'9\n'
b'Let s(f) = f**2 - 15*f - 40. Let l be s(12). Let w = -36 - l. What is the smallest common multiple of w and 3?\n',b'120\n'
b'Let t(c) be the first derivative of 2*c**2 + 1 - 7 + 1 - 22*c. Calculate the lowest common multiple of 64 and t(9).\n',b'448\n'
b'Let a = 1856 - 1845. What is the lowest common multiple of a and 231?\n',b'231\n'
b'What is the common denominator of ((-133)/56 + 2)*18/256 and -37/10?\n',b'5120\n'
b'Let n = 15 + -9. What is the common denominator of ((-5)/(10/62))/(7/((-7)/(-29))) and 2/(n/3 - -1)?\n',b'87\n'
"b'Suppose 3*g - 3 = q, 5*q - 4*g - 55 = -3*g. Let b be (1/(-1))/((-4)/(-200)*-5). What is the lowest common multiple of (q/(-30))/((-4)/b) and 34?\n'",b'34\n'
b'Let z = 32398301/372 - 87092. Find the common denominator of z and 23/62.\n',b'372\n'
b'Let d = 417864097/768 - 544094. Find the common denominator of d and -85/72.\n',b'2304\n'
b'Let b = 17 - 11. Suppose o = -b - 4. Calculate the least common multiple of 8 and ((-4)/o - 14/35) + 9.\n',b'72\n'
b'Suppose -3*s = -6*s + 432. Suppose 110 = -92*o + 662. Calculate the least common multiple of o and s.\n',b'144\n'
b'Calculate the smallest common multiple of 390 and (5/(-7) + -1)/(220/(-30030)).\n',b'1170\n'
b'Find the common denominator of (-1136)/(-198) - (-42)/(-231) and (25/30)/(-2 - 41/(-22)).\n',b'9\n'
b'Let v(z) = -27*z**2 - 2*z - 79*z**2 + 240*z**2. Calculate the least common multiple of 7 and v(1).\n',b'924\n'
b'Suppose -18*d = -8*d - 48 - 17232. Calculate the least common multiple of d and 27.\n',b'1728\n'
b'Calculate the lowest common multiple of 864 and (-63)/(-90)*2*-10*3/(-2).\n',b'6048\n'
b'Let u(g) = 4951*g - 2. Let t be u(1). Find the common denominator of 2720/(-210) + (-2)/(-7) and t/(-595) + (-2)/(-17).\n',b'15\n'
b'Let w be (747/(-5) - (-6)/15)*1. Let y = w + 176. What is the lowest common multiple of y and 21?\n',b'189\n'
b'Let m be (-114)/(-4) - (-21)/14. Let o be (1 + (-1022)/m)/((-114)/(-81)). Let u = o + -1/190. Find the common denominator of u and -87/20.\n',b'20\n'
b'Suppose -15*l + 430 = -20*l. Let f = 110 + l. Calculate the smallest common multiple of 60 and f.\n',b'120\n'
b'Find the common denominator of 34/559 and (-21560)/(-12348) - (-2)/18.\n',b'3913\n'
b'Let h(y) = y**2 + 4*y - 42. Let v be h(5). Find the common denominator of -37/45 and (v/(-66))/(6/(-244)).\n',b'495\n'
b'What is the common denominator of ((-606)/16)/((-3)/(-4)) and 36/24*(-97)/(-9)?\n',b'6\n'
"b'Let c(y) = -2*y**3 + y**2 + 1. Suppose -r - 1 = -3, -5*w = -2*r + 9. Calculate the least common multiple of 19 and c(w).\n'",b'76\n'
"b'Suppose -5*z + c = -3*z - 309, 2*z = -5*c + 327. Calculate the least common multiple of z and 78.\n'",b'156\n'
b'Let t(u) = -3*u + 2 - u**3 - 9*u**2 + 2 + 12 - 2. Let q be t(-9). Let y = q + -31. What is the least common multiple of y and 24?\n',b'120\n'
b'Let v = -739/28 - -22/7. Let w = 5352977/130 - 41176. Calculate the common denominator of v and w.\n',b'260\n'
b'Calculate the common denominator of (96/(-1024))/(6*(-12)/460) and -13/54.\n',b'1728\n'
b'What is the common denominator of (-2)/6 - -1 - 455/165 and 78*2/40 - -8?\n',b'110\n'
b'Let c be ((-18)/(-10))/((-3)/(-5)) + -8. Calculate the smallest common multiple of 348 and c + 0 + (11 - 2).\n',b'348\n'
b'Let m be 0/(-1 - -2) + -1. What is the lowest common multiple of 2 - (m - (-3)/(-3)) and 5/4*(-144)/(-60)?\n',b'12\n'
"b'Suppose 0 = 10*s - 767 + 147. Suppose 3*j + 0*j - x - s = 0, 0 = -4*x + 4. Calculate the smallest common multiple of j and 9.\n'",b'63\n'
b'Find the common denominator of (2 - 4) + 57/74 and ((-39)/2574)/((-2)/354).\n',b'814\n'
b'Let b = 1/1513780 - -21174111283/756890. Let z = 27969 - b. What is the common denominator of z and 23/6?\n',b'60\n'
b'Calculate the common denominator of (-441375)/(-32450) - (0 - -14) and -3/38.\n',b'2242\n'
b'Let h = 90669/10 + -9078. Let o = -4771/10 + 1923/4. Find the common denominator of o and h.\n',b'20\n'
b'Let y = 1275 - 1254. Calculate the lowest common multiple of 2250 and y.\n',b'15750\n'
b'Let g = -2466638/283 - -8716. What is the common denominator of -1/5 and g?\n',b'1415\n'
b'Suppose 12*r + 32 = 8*r. What is the common denominator of 17/10 + 40/r and 67/2?\n',b'10\n'
b'Let u(a) = -a - 32. Let w be u(-29). What is the common denominator of 4/w*627/(-532) and 52/9?\n',b'63\n'
b'Suppose 9211 = 48*t - 24485. What is the lowest common multiple of 234 and t?\n',b'702\n'
"b'Suppose 4*f + 8 = -2*s, f = 6*f + 4*s + 10. Let a = -278 - -805/3. Find the common denominator of f/(-40) - 3/((-3)/4) and a.\n'",b'60\n'
b'Let v = -9064900181/125994 - -5970224/83. Let m = v - -1/506. Find the common denominator of m and -59/12.\n',b'12\n'
b'Let s(h) = -44*h**3 + h. Let z = -2 + 1. Let w = 18001 + -17999. Calculate the least common multiple of s(z) and w.\n',b'86\n'
b'Let k = 346/9 + -2201/72. Let z be ((-127)/(-6))/(48/6 - 7). Let c = z + -26. Calculate the common denominator of c and k.\n',b'24\n'
b'Suppose -504 = 2*d + 10*d. Calculate the common denominator of 41/2 and (-6)/d + (2 - 1340/(-224)).\n',b'8\n'
b'Find the common denominator of 19/12*4*1/(-8) and 19/172.\n',b'1032\n'
b'What is the smallest common multiple of 126 and (-17 - (-92)/5)/((-111)/(-55) - 2)?\n',b'1386\n'
"b'Suppose -4*y + u = -10 - 11, -5*y - u + 33 = 0. Let n = 170 - 152. Calculate the smallest common multiple of y and n.\n'",b'18\n'
b'What is the common denominator of 1/8*132/(-27) and 4/(-18)*(221/4)/13?\n',b'18\n'
b'Let x(f) = f**3 - 4*f**2 - 2*f - 14. Let u be x(6). What is the common denominator of 4/u + (-8775)/(-920) and 14/93?\n',b'744\n'
b'Let s = -3624 - -43613/12. Find the common denominator of s and (-891)/6237 - -2*(-86)/56.\n',b'84\n'
b'Let f(s) = 22*s**2 + 6*s - 214. What is the least common multiple of 16 and f(12)?\n',b'24208\n'
b'Let p(z) = -2*z - 16. Let d be p(-7). Let u be (-1)/((-3 + d)/25). Suppose 0 = l - u - 2. What is the lowest common multiple of l and 4?\n',b'28\n'
b'Let t be 12/5312*188 - (-3)/(-12). Let u = -2/249 + t. Calculate the common denominator of 15/7 and u.\n',b'42\n'
b'Let v = -204902 - -89132327/435. What is the common denominator of v and -1/9?\n',b'1305\n'
"b'Suppose 11*w - 20 = w. Suppose -92 = -w*z + 3*v, -2*z + 2*v - 44 = -132. What is the common denominator of 1/z*18 - (-1)/(-1) and 15/8?\n'",b'40\n'
"b'Suppose l - 2*v - 3*v = -28, -2*l + 3*v - 21 = 0. What is the common denominator of l/28*(-9 - 932/(-12)) and 73/6?\n'",b'42\n'
b'Let w = -2413 + 2437. Calculate the least common multiple of w and 24.\n',b'24\n'
b'Let r = -2598 - -2603. Calculate the smallest common multiple of 605 and r.\n',b'605\n'
b'Let g(o) = -o**2 - 8*o + 4. Let f be g(-8). Let u(x) = -x**3 + 6*x**2 - 11*x + 16. Calculate the least common multiple of u(f) and 24.\n',b'24\n'
"b'Let v(g) = -3*g + 25. Suppose 0 = -8*u + 7*u + 3, h - 9 = -2*u. Calculate the smallest common multiple of -16*-1*(2 - 1) and v(h).\n'",b'16\n'
b'Calculate the common denominator of 3/410 and (-8730)/825 + 150/15.\n',b'4510\n'
b'Let h = 565/4 + -785/6. Find the common denominator of h and (1 + 238/(-48))*(-4)/(-18 + 10).\n',b'48\n'
"b'Let p(o) = -o + 3. Let i be p(1). Suppose -i*y = -4*y + 4*g + 56, -3*y = 5*g - 51. Let d = 88 - 78. Calculate the least common multiple of d and y.\n'",b'110\n'
b'Find the common denominator of (-2071)/(-570) - 4/2 and (4/(-72)*4)/(12/1251).\n',b'30\n'
b'Let s = 45 + -48. What is the lowest common multiple of 6 and 6 + s - (1 - 6)?\n',b'24\n'
b'Let l(b) = 26*b - 1372. Calculate the lowest common multiple of 28 and l(54).\n',b'224\n'
b'Find the common denominator of (-10)/160 + (-609)/1136 and 52/3.\n',b'426\n'
b'Let p(s) = -4*s + 259. Calculate the smallest common multiple of p(4) and 9.\n',b'243\n'
b'Suppose 143 - 13 = 10*b. Suppose 51 = b*m - 66. What is the lowest common multiple of 21 and m?\n',b'63\n'
"b'Suppose 21*o + 8 = 23*o. Suppose 4*m - 48 = 4*v, -o*m + 26 - 10 = 0. What is the smallest common multiple of 6 and (3/2 + -2)*v?\n'",b'12\n'
"b'Suppose 4 + 7 = 5*f - n, -2*n - 12 = -5*f. Let v be (-11)/2*(-2 - f). Find the common denominator of -41/3 and (33/v)/(6/(-29)).\n'",b'12\n'
b'Let i(n) = 207*n - 20. Calculate the smallest common multiple of i(1) and 308.\n',b'5236\n'
b'Let g be 1*(-1)/(-4) + 52/(-16). Calculate the common denominator of -33/50 and (-317)/495 - (155/(-55) - g).\n',b'450\n'
b'Let v = -274355/32 - -8571. What is the common denominator of -21/520 and v?\n',b'2080\n'
b'Suppose 3223 + 41 = 102*k. What is the smallest common multiple of k and 112?\n',b'224\n'
b'Let c(q) = -q**3 + 8*q**2 + 49*q - 50. What is the smallest common multiple of 320 and c(10)?\n',b'960\n'
b'Let u be (-1)/(-3) + 32/12. Let y = 2495 + -7559/3. Calculate the common denominator of 22/(-122) + (u - 2) and y.\n',b'183\n'
b'Calculate the common denominator of 14/45 and (1568/(-126) + 12)/((-910)/138).\n',b'4095\n'
b'Let i(x) = -2*x**2 - x**3 + 18 - 44 - 2*x**2 + 4*x. What is the lowest common multiple of 16 and i(-6)?\n',b'176\n'
b'Let o = 168 + -89. Let g = o + -49. Calculate the smallest common multiple of g and 5.\n',b'30\n'
b'Suppose 0 = -7*a + 11*a - 24. Let p(b) = b**2 + 7*b - 6. Calculate the least common multiple of p(-9) and a.\n',b'12\n'
b'Let l be -38*(-1)/(-2)*3. Let k = -105 - l. Find the common denominator of 56/k + (-1 - 0) and -39/34.\n',b'102\n'
b'Let w = 19527131/154 + -126800. Find the common denominator of w and 19/220.\n',b'1540\n'
b'Calculate the smallest common multiple of 31/(13/(-182)*-1) and 62.\n',b'434\n'
b'Let h be (-4 - -4) + (1 - -2). Suppose h*o - 2*o - 28 = 0. Calculate the smallest common multiple of -1*1/2*(18 + -26) and o.\n',b'28\n'
"b'Let i(z) = 3*z**2 + 14*z. Let v be i(-5). Suppose -2*o + 3*h + 23 = 0, v*o + 6 = 2*h + 36. Calculate the smallest common multiple of 8 and o.\n'",b'8\n'
b'Let n(o) = -o**2 + 15*o + 5. Let d be n(15). Let t be (-192558)/(-20) - (3 - d). Let m = t + -9621. Find the common denominator of 81/4 and m.\n',b'20\n'
b'Let f = 792570193/22 - 36019662. Suppose 8795 = -2*p - 3725. Let h = f + p. What is the common denominator of 85/12 and h?\n',b'132\n'
b'Let q(x) = x**2 - 11*x + 26. Let d be q(7). Calculate the smallest common multiple of 1 and d + 5/((-5)/(-7)).\n',b'5\n'
b'Suppose -4*i + 32858 = 2018. Let m = i - 69457/9. What is the common denominator of (-116)/572 - 4/22 and m?\n',b'117\n'
b'What is the common denominator of 67/35 and ((-56)/(-330))/(-68 - -65)?\n',b'3465\n'
"b'Suppose 4*q = 2*c + 394, 215 = 37*q - 35*q + 5*c. What is the least common multiple of 625 and q?\n'",b'2500\n'
"b'Suppose 50 + 70 = c - 4*g, 4*c = -4*g + 420. Let x = 42 - c. What is the least common multiple of (x/(-18))/((-1)/(-6)) and 22?\n'",b'22\n'
"b'Suppose -21 = -5*x - 2*n, -9*x + 10*x = -2*n + 9. Suppose 8*r + 5 = 3*r + 2*f, 20 = 5*r + x*f. What is the smallest common multiple of 11 and r?\n'",b'11\n'
b'Let j = 41 + -31. Suppose j*p - 2*p = 40. Suppose 30 + 20 = p*h. Calculate the lowest common multiple of 18 and h.\n',b'90\n'
b'Suppose 96 - 124 = -o. Suppose -o - 26 = -6*j. What is the lowest common multiple of 54 and j?\n',b'54\n'
b'Let i = 5960 + -190805/32. What is the common denominator of i and 1/248?\n',b'992\n'
b'Let l(y) = y**2 + 6*y - 19. Calculate the least common multiple of (-12)/(-3*(-3)/(-12)) and l(-9).\n',b'16\n'
b'Calculate the common denominator of 73/18 and 6575/9030 + (-6)/(-18)*-2.\n',b'5418\n'
b'Let z be 2 - 2/((-16770)/(-16779)). Let h = z - 106183/25155. Calculate the common denominator of h and 55/6.\n',b'18\n'
b'Let d = -402/5 + 1526/15. Find the common denominator of -79/358 and d.\n',b'1074\n'
b'Let l = -7 + 7. Find the common denominator of -64/111 and 230/(-12) + 5 + l.\n',b'222\n'
b'Let s = 1777 + -3863. Let l = 796 + s. Let h = l + 25811/20. What is the common denominator of h and 47/8?\n',b'40\n'
b'Calculate the lowest common multiple of 1/4 + (-9229)/(-11)*(-1)/(-4) and 77.\n',b'2310\n'
b'Let y = -120 - -112. What is the smallest common multiple of 9 and (-132)/y*2/1?\n',b'99\n'
"b'Suppose -35598 = 5*n - 2*p - 118558, -66340 = -4*n - 4*p. Find the common denominator of -1 - (285/8)/(-3) and (-4)/10 - n/900.\n'",b'24\n'
b'Let x = 62 - 142. Calculate the least common multiple of 36 and (7 + x/12)/((-2)/(-24)).\n',b'36\n'
b'Let t = -431 + 739. What is the lowest common multiple of t and 847?\n',b'3388\n'
b'Let a be -38*(1 - 0)/1. What is the least common multiple of (19 + -1)*(a/(-6) + 1) and 22?\n',b'132\n'
"b'Let w(x) = -x**3 - 8*x**2 + x + 13. Let l be w(-8). Suppose -l*c - h = -75, -c - c + h = -37. What is the least common multiple of 12 and c?\n'",b'48\n'
b'Let l(k) = -k**3 + k**2 - k. Let d(q) = 5*q**3 + 8*q + 2 + q**2 - 4*q - 13*q**2. Let t(o) = -d(o) - 6*l(o). What is the least common multiple of 11 and t(-4)?\n',b'22\n'
b'Let r be ((-3)/(6/16))/((-9)/(-18)). Let i(m) = 356*m**2 - 2*m. Let u be i(-3). What is the common denominator of 2/r + u/400 and -49/17?\n',b'170\n'
